day,act_startDate,timestamp,day_no,iter_no,altitude,distance,heartrate,time,time_form,speed,long,lat
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:31:29,6,1,-1.2,188.7,122.0,75,00:01:15,8.64,12.586458,55.673531
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:31:38,6,1,-0.1,210.0,122.0,84,00:01:24,8.52,12.586246,55.673384
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:31:44,6,1,0.0,220.4,120.0,90,00:01:30,6.24,12.586111,55.673328
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:31:54,6,1,0.3,242.6,121.0,100,00:01:40,7.992,12.585842,55.673201
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:32:00,6,1,0.2,257.6,118.0,106,00:01:46,9.0,12.585623,55.673145
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:32:08,6,1,0.5,279.9,118.0,114,00:01:54,10.035,12.585314,55.673039
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:32:13,6,1,1.0,293.2,121.0,119,00:01:59,9.576,12.585186,55.672944
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:32:22,6,1,1.0,313.9,122.0,128,00:02:08,8.28,12.584929,55.672826
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:32:30,6,1,1.0,334.4,123.0,136,00:02:16,9.225,12.584712,55.672687
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:32:38,6,1,1.7,355.3,125.0,144,00:02:24,9.405,12.584457,55.672565
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:32:40,6,1,2.5,366.0,131.0,146,00:02:26,19.26,12.584348,55.672491
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:32:48,6,1,3.3,388.4,131.0,154,00:02:34,10.08,12.584142,55.672331
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:32:55,6,1,3.7,407.4,134.0,161,00:02:41,9.77142857143,12.58384,55.672278
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:32:57,6,1,3.8,409.7,134.0,163,00:02:43,4.14,12.583815,55.672262
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:33:01,6,1,4.0,419.8,137.0,167,00:02:47,9.09,12.583682,55.672209
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:33:07,6,1,6.2,433.8,134.0,173,00:02:53,8.4,12.583497,55.672139
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:33:13,6,1,6.4,454.3,134.0,179,00:02:59,12.3,12.583251,55.672017
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:33:21,6,1,5.2,475.6,134.0,187,00:03:07,9.585,12.583061,55.67186
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:33:23,6,1,2.9,483.8,131.0,189,00:03:09,14.76,12.582962,55.671813
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:33:24,6,1,1.8,486.7,126.0,190,00:03:10,10.44,12.582935,55.671792
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:33:32,6,1,6.5,508.0,126.0,198,00:03:18,9.585,12.58271,55.67165
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:33:40,6,1,6.7,529.7,127.0,206,00:03:26,9.765,12.58244,55.671531
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:33:45,6,1,7.2,544.1,130.0,211,00:03:31,10.368,12.582278,55.671439
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:33:53,6,1,6.5,566.4,133.0,219,00:03:39,10.035,12.582079,55.671274
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:34:01,6,1,6.7,589.4,131.0,227,00:03:47,10.35,12.581858,55.671109
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:34:08,6,1,15.8,611.9,131.0,234,00:03:54,11.5714285714,12.581662,55.670939
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:34:17,6,1,3.4,633.9,132.0,243,00:04:03,8.8,12.581468,55.670771
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:34:19,6,1,2.2,638.8,133.0,245,00:04:05,8.82,12.581431,55.670733
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:34:24,6,1,2.9,653.7,137.0,250,00:04:10,10.728,12.581249,55.670645
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:34:31,6,1,3.9,676.7,141.0,257,00:04:17,11.8285714286,12.581021,55.670484
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:34:34,6,1,4.1,685.1,141.0,260,00:04:20,10.08,12.580929,55.670429
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:34:37,6,1,4.3,693.2,140.0,263,00:04:23,9.72,12.580853,55.670372
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:34:41,6,1,4.5,705.0,139.0,267,00:04:27,10.62,12.580729,55.670292
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:34:50,6,1,5.0,729.3,135.0,276,00:04:36,9.72,12.580472,55.670129
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:34:53,6,1,4.8,737.0,132.0,279,00:04:39,9.24,12.580378,55.670085
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:35:01,6,1,4.3,759.1,131.0,287,00:04:47,9.945,12.580161,55.669929
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:35:07,6,1,4.0,772.4,131.0,293,00:04:53,7.98,12.580017,55.669853
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:35:15,6,1,4.0,788.4,130.0,301,00:05:01,7.2,12.580192,55.669755
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:35:23,6,1,4.0,808.5,130.0,309,00:05:09,9.045,12.580496,55.669696
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:35:31,6,1,4.0,831.2,129.0,317,00:05:17,10.215,12.5808,55.669592
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:35:39,6,1,4.0,852.5,131.0,325,00:05:25,9.585,12.581047,55.669469
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:35:42,6,1,4.0,860.6,134.0,328,00:05:28,9.72,12.581149,55.669425
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:35:49,6,1,4.0,881.0,132.0,335,00:05:35,10.4914285714,12.581405,55.669312
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:35:54,6,1,4.0,896.0,129.0,340,00:05:40,10.8,12.581578,55.669219
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:36:02,6,1,3.2,918.5,130.0,348,00:05:48,10.125,12.581891,55.669126
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:36:09,6,1,2.0,939.2,133.0,355,00:05:55,10.6457142857,12.582214,55.669095
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:36:12,6,1,2.0,948.8,129.0,358,00:05:58,11.52,12.582346,55.669053
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:36:19,6,1,2.0,970.1,130.0,365,00:06:05,10.9542857143,12.582509,55.668889
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:36:25,6,1,1.1,987.3,133.0,371,00:06:11,10.32,12.582565,55.668738
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:36:30,6,1,1.0,1000.9,134.0,376,00:06:16,9.792,12.582649,55.668627
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:36:38,6,1,1.1,1022.8,134.0,384,00:06:24,9.855,12.582958,55.668542
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:36:47,6,1,1.1,1044.7,134.0,393,00:06:33,8.76,12.583297,55.668493
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:36:51,6,1,1.1,1056.1,131.0,397,00:06:37,10.26,12.58347,55.668464
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:36:57,6,1,1.1,1077.0,129.0,403,00:06:43,12.54,12.583774,55.66839
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:37:05,6,1,1.0,1097.7,129.0,411,00:06:51,9.315,12.584095,55.668348
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:37:11,6,1,1.3,1113.7,132.0,417,00:06:57,9.6,12.584346,55.668322
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:37:18,6,1,1.5,1133.7,134.0,424,00:07:04,10.2857142857,12.584651,55.668275
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:37:25,6,1,1.4,1154.2,133.0,431,00:07:11,10.5428571429,12.584952,55.668211
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:37:33,6,1,1.3,1176.3,132.0,439,00:07:19,9.945,12.585277,55.668138
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:37:41,6,1,1.2,1197.4,133.0,447,00:07:27,9.495,12.585607,55.668106
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:37:47,6,1,1.1,1216.6,129.0,453,00:07:33,11.52,12.585899,55.66806
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:37:48,6,1,1.1,1220.0,126.0,454,00:07:34,12.24,12.585949,55.668048
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:37:55,6,1,1.2,1240.4,127.0,461,00:07:41,10.4914285714,12.58627,55.668015
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:38:03,6,1,1.5,1263.2,127.0,469,00:07:49,10.26,12.586626,55.667989
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:38:11,6,1,1.8,1285.5,127.0,477,00:07:57,10.035,12.586958,55.667931
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:38:19,6,1,1.9,1307.8,127.0,485,00:08:05,10.035,12.587279,55.667853
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:38:25,6,1,2.0,1321.0,127.0,491,00:08:11,7.92,12.587475,55.667817
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:38:32,6,1,2.0,1327.8,129.0,498,00:08:18,3.49714285714,12.587578,55.667812
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:38:35,6,1,2.0,1331.9,129.0,501,00:08:21,4.92,12.587606,55.667774
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:38:46,6,1,2.0,1353.6,127.0,512,00:08:32,7.10181818182,12.587462,55.6676
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:38:51,6,1,1.9,1368.9,124.0,517,00:08:37,11.016,12.587368,55.667473
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:38:59,6,1,2.0,1391.7,124.0,525,00:08:45,10.26,12.587249,55.667281
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:39:02,6,1,2.0,1400.6,128.0,528,00:08:48,10.68,12.587204,55.667204
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:39:03,6,1,2.0,1403.1,131.0,529,00:08:49,9.0,12.58719,55.667183
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:39:04,6,1,2.0,1405.8,131.0,530,00:08:50,9.72,12.587178,55.66716
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:39:11,6,1,1.8,1426.5,128.0,537,00:08:57,10.6457142857,12.587093,55.666981
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:39:17,6,1,1.6,1441.4,131.0,543,00:09:03,8.94,12.587049,55.66685
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:39:19,6,1,1.6,1446.9,127.0,545,00:09:05,9.9,12.587027,55.666801
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:39:21,6,1,1.5,1452.8,131.0,547,00:09:07,10.62,12.587008,55.66675
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:39:24,6,1,1.4,1461.0,128.0,550,00:09:10,9.84,12.586973,55.666679
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:39:31,6,1,1.0,1481.7,129.0,557,00:09:17,10.6457142857,12.58688,55.666499
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:39:39,6,1,1.0,1502.9,128.0,565,00:09:25,9.54,12.586759,55.666321
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:39:46,6,1,0.1,1525.5,130.0,572,00:09:32,11.6228571429,12.586573,55.66615
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:39:54,6,1,0.5,1547.1,130.0,580,00:09:40,9.72,12.58634,55.666008
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:40:01,6,1,1.0,1567.2,129.0,587,00:09:47,10.3371428571,12.586115,55.66588
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:40:08,6,1,1.0,1589.6,130.0,594,00:09:54,11.52,12.585855,55.665745
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:40:15,6,1,1.0,1609.0,133.0,601,00:10:01,9.97714285714,12.585666,55.665611
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:40:22,6,1,1.0,1628.7,133.0,608,00:10:08,10.1314285714,12.585515,55.665458
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:40:30,6,1,1.0,1651.0,134.0,616,00:10:16,10.035,12.585351,55.665281
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:40:37,6,1,1.0,1671.1,135.0,623,00:10:23,10.3371428571,12.585211,55.665119
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:40:44,6,1,3.0,1691.6,135.0,630,00:10:30,10.5428571429,12.585116,55.664944
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:40:52,6,1,3.7,1713.9,134.0,638,00:10:38,10.035,12.585044,55.664748
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:40:59,6,1,3.4,1734.2,132.0,645,00:10:45,10.44,12.585018,55.664566
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:41:01,6,1,3.3,1740.1,137.0,647,00:10:47,10.62,12.585007,55.664513
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:41:02,6,1,3.3,1742.8,137.0,648,00:10:48,9.72,12.585001,55.664489
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:41:05,6,1,2.9,1752.6,141.0,651,00:10:51,11.76,12.584987,55.664401
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:41:07,6,1,2.6,1758.7,146.0,653,00:10:53,10.98,12.584978,55.664347
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:41:10,6,1,2.3,1766.4,149.0,656,00:10:56,9.24,12.584951,55.664279
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:41:12,6,1,2.1,1771.3,152.0,658,00:10:58,8.82,12.584938,55.664236
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:41:15,6,1,1.9,1776.4,149.0,661,00:11:01,6.12,12.584929,55.66419
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:41:16,6,1,3.0,1776.4,149.0,662,00:11:02,0.0,12.584928,55.664191
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:41:20,6,1,3.0,1780.3,146.0,666,00:11:06,3.51,12.584928,55.664157
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:41:22,6,1,3.0,1781.7,145.0,668,00:11:08,2.52,12.584914,55.664147
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:41:27,6,1,3.0,1783.9,142.0,673,00:11:13,1.584,12.584921,55.664128
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:41:33,6,1,3.0,1784.9,139.0,679,00:11:19,0.6,12.584907,55.664142
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:41:54,6,1,3.0,1790.7,136.0,700,00:11:40,0.994285714286,12.584909,55.664176
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:42:06,6,1,3.0,1801.4,131.0,712,00:11:52,3.21,12.584951,55.664088
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:42:08,6,1,3.0,1808.2,128.0,714,00:11:54,12.24,12.584927,55.664029
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:42:11,6,1,3.0,1817.6,125.0,717,00:11:57,11.28,12.584889,55.663947
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:42:13,6,1,3.0,1821.7,122.0,719,00:11:59,7.38,12.584874,55.663912
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:42:20,6,1,2.7,1841.9,122.0,726,00:12:06,10.3885714286,12.584805,55.663735
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:42:26,6,1,2.4,1862.1,123.0,732,00:12:12,12.12,12.584748,55.663557
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:42:33,6,1,2.0,1883.4,124.0,739,00:12:19,10.9542857143,12.584663,55.663372
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:42:40,6,1,1.6,1905.4,125.0,746,00:12:26,11.3142857143,12.584605,55.663178
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:42:46,6,1,1.0,1925.4,126.0,752,00:12:32,12.0,12.584583,55.662999
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:42:54,6,1,1.0,1947.1,128.0,760,00:12:40,9.765,12.584462,55.662812
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:43:01,6,1,1.0,1967.7,128.0,767,00:12:47,10.5942857143,12.584387,55.662633
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:43:10,6,1,1.0,1990.2,127.0,776,00:12:56,9.0,12.584287,55.662439
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:43:14,6,1,1.0,2002.0,127.0,780,00:13:00,10.62,12.584236,55.662337
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:43:19,6,1,1.1,2013.6,130.0,785,00:13:05,8.352,12.584225,55.662233
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:43:25,6,1,1.5,2036.5,130.0,791,00:13:11,13.74,12.584194,55.662027
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:43:33,6,1,2.2,2058.7,131.0,799,00:13:19,9.99,12.584109,55.661834
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:43:40,6,1,2.7,2078.9,132.0,806,00:13:26,10.3885714286,12.584049,55.661656
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:43:47,6,1,3.0,2100.2,132.0,813,00:13:33,10.9542857143,12.583996,55.661468
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:43:54,6,1,3.0,2120.6,132.0,820,00:13:40,10.4914285714,12.583902,55.661291
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:43:59,6,1,3.0,2135.0,135.0,825,00:13:45,10.368,12.583834,55.661169
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:44:06,6,1,3.0,2155.5,135.0,832,00:13:52,10.5428571429,12.583758,55.66099
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:44:13,6,1,3.0,2176.1,134.0,839,00:13:59,10.5942857143,12.583698,55.660809
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:44:20,6,1,3.0,2198.3,133.0,846,00:14:06,11.4171428571,12.583621,55.660615
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:44:27,6,1,2.9,2220.0,130.0,853,00:14:13,11.16,12.583543,55.660426
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:44:34,6,1,2.8,2241.3,131.0,860,00:14:20,10.9542857143,12.583477,55.660238
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:44:39,6,1,2.7,2256.0,134.0,865,00:14:25,10.584,12.583431,55.660109
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:44:47,6,1,2.6,2277.9,135.0,873,00:14:33,9.855,12.583392,55.659913
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:44:54,6,1,2.3,2298.1,133.0,880,00:14:40,10.3885714286,12.58339,55.659732
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:45:01,6,1,2.1,2320.6,134.0,887,00:14:47,11.5714285714,12.583401,55.65953
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:45:08,6,1,2.0,2342.5,132.0,894,00:14:54,11.2628571429,12.58344,55.659335
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:45:15,6,1,2.0,2365.0,129.0,901,00:15:01,11.5714285714,12.583431,55.659133
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:45:22,6,1,1.5,2386.5,129.0,908,00:15:08,11.0571428571,12.583373,55.658943
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:45:26,6,1,1.0,2398.7,132.0,912,00:15:12,10.98,12.583418,55.658837
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:45:33,6,1,1.0,2420.9,135.0,919,00:15:19,11.4171428571,12.583631,55.65868
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:45:38,6,1,0.7,2434.7,138.0,924,00:15:24,9.936,12.583743,55.658573
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:45:42,6,1,0.6,2446.4,145.0,928,00:15:28,10.53,12.5838,55.658474
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:45:45,6,1,0.6,2451.1,148.0,931,00:15:31,5.64,12.583825,55.658434
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:45:47,6,1,0.5,2459.7,145.0,933,00:15:33,15.48,12.583874,55.658362
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:45:49,6,1,0.5,2466.1,142.0,935,00:15:35,11.52,12.583904,55.658308
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:45:55,6,1,0.4,2481.3,139.0,941,00:15:41,9.12,12.583992,55.658181
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:46:03,6,1,-0.1,2503.0,138.0,949,00:15:49,9.765,12.584214,55.658031
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:46:10,6,1,-0.4,2523.9,139.0,956,00:15:56,10.7485714286,12.584408,55.657879
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:46:17,6,1,-0.7,2545.7,139.0,963,00:16:03,11.2114285714,12.584635,55.657732
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:46:24,6,1,-1.0,2566.8,135.0,970,00:16:10,10.8514285714,12.584874,55.657599
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:46:28,6,1,-1.0,2579.5,131.0,974,00:16:14,11.43,12.585004,55.657511
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:46:29,6,1,-1.0,2582.8,126.0,975,00:16:15,11.88,12.585044,55.657491
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:46:30,6,1,-1.0,2586.0,123.0,976,00:16:16,11.52,12.585079,55.657471
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:46:31,6,1,-1.0,2589.7,123.0,977,00:16:17,13.32,12.585115,55.657444
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:46:33,6,1,-0.9,2595.9,129.0,979,00:16:19,11.16,12.585154,55.657395
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:46:34,6,1,-0.9,2598.5,133.0,980,00:16:20,9.36,12.585133,55.657375
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:46:42,6,1,-0.2,2620.8,134.0,988,00:16:28,10.035,12.584882,55.657255
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:46:50,6,1,0.4,2641.0,135.0,996,00:16:36,9.09,12.584794,55.657081
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:46:59,6,1,0.6,2661.7,137.0,1005,00:16:45,8.28,12.584739,55.656897
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:47:07,6,1,1.6,2684.8,138.0,1013,00:16:53,10.395,12.584661,55.656696
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:47:14,6,1,2.0,2706.0,138.0,1020,00:17:00,10.9028571429,12.584615,55.656508
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:47:21,6,1,2.0,2727.9,137.0,1027,00:17:07,11.2628571429,12.584553,55.656314
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:47:28,6,1,1.7,2748.1,137.0,1034,00:17:14,10.3885714286,12.584498,55.656136
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:47:35,6,1,1.4,2769.2,136.0,1041,00:17:21,10.8514285714,12.584447,55.655948
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:47:43,6,1,1.3,2791.0,138.0,1049,00:17:29,9.81,12.584397,55.655755
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:47:51,6,1,1.2,2813.2,137.0,1057,00:17:37,9.99,12.584321,55.655561
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:47:59,6,1,1.1,2835.3,138.0,1065,00:17:45,9.945,12.584234,55.655368
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:48:06,6,1,1.1,2857.0,139.0,1072,00:17:52,11.16,12.584169,55.655177
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:48:09,6,1,1.0,2866.6,142.0,1075,00:17:55,11.52,12.584152,55.655092
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:48:15,6,1,1.0,2887.3,140.0,1081,00:18:01,12.42,12.584095,55.654909
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:48:24,6,1,1.0,2908.2,138.0,1090,00:18:10,8.36,12.584002,55.654732
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:48:32,6,1,1.0,2930.2,138.0,1098,00:18:18,9.9,12.583944,55.654538
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:48:40,6,1,1.1,2950.2,138.0,1106,00:18:26,9.0,12.583887,55.65436
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:48:49,6,1,1.2,2972.1,138.0,1115,00:18:35,8.76,12.583828,55.654168
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:48:57,6,1,1.3,2993.0,138.0,1123,00:18:43,9.405,12.583776,55.653983
