act_startDate,timestamp,act_id,act_name,altitude,distance,grade_smooth,heartrate,moving,time,velocity_smooth,lat,long
2017-03-27 06:52:47+00:00,2017-03-27 06:53:11+00:00,916298883,Morning Ride,8.2,63.0,-3.6,,True,24,5.3,55.675241,12.591989
2017-03-27 06:52:47+00:00,2017-03-27 06:53:12+00:00,916298883,Morning Ride,8.0,68.2,-2.6,,True,25,5.4,55.675257,12.59191
2017-03-27 06:52:47+00:00,2017-03-27 06:53:14+00:00,916298883,Morning Ride,7.9,73.0,-1.4,,True,27,3.9,55.675299,12.591892
2017-03-27 06:52:47+00:00,2017-03-27 06:53:15+00:00,916298883,Morning Ride,7.9,78.9,-0.5,,True,28,3.8,55.675316,12.591981
2017-03-27 06:52:47+00:00,2017-03-27 06:53:16+00:00,916298883,Morning Ride,7.9,84.3,0.0,,True,29,4.3,55.67536,12.592014
2017-03-27 06:52:47+00:00,2017-03-27 06:53:17+00:00,916298883,Morning Ride,7.9,88.9,0.0,,True,30,4.1,55.675395,12.592052
2017-03-27 06:52:47+00:00,2017-03-27 06:53:18+00:00,916298883,Morning Ride,7.9,94.2,0.0,,True,31,4.3,55.675438,12.592091
2017-03-27 06:52:47+00:00,2017-03-27 06:53:19+00:00,916298883,Morning Ride,7.9,101.5,0.0,,True,32,5.7,55.675485,12.592171
2017-03-27 06:52:47+00:00,2017-03-27 06:53:20+00:00,916298883,Morning Ride,7.9,107.3,0.0,,True,33,5.7,55.675522,12.592237
2017-03-27 06:52:47+00:00,2017-03-27 06:53:21+00:00,916298883,Morning Ride,7.9,113.4,0.4,,True,34,5.8,55.675566,12.592295
2017-03-27 06:52:47+00:00,2017-03-27 06:53:22+00:00,916298883,Morning Ride,7.9,120.3,-0.4,,True,35,6.3,55.67562,12.592349
2017-03-27 06:52:47+00:00,2017-03-27 06:53:23+00:00,916298883,Morning Ride,8.0,127.1,-1.5,,True,36,6.6,55.675664,12.592426
2017-03-27 06:52:47+00:00,2017-03-27 06:53:24+00:00,916298883,Morning Ride,7.8,134.2,-2.3,,True,37,6.5,55.675705,12.592511
2017-03-27 06:52:47+00:00,2017-03-27 06:53:25+00:00,916298883,Morning Ride,7.5,140.6,-3.4,,True,38,6.7,55.675741,12.592591
2017-03-27 06:52:47+00:00,2017-03-27 06:53:26+00:00,916298883,Morning Ride,7.3,146.6,-4.0,,True,39,6.6,55.675772,12.59267
2017-03-27 06:52:47+00:00,2017-03-27 06:53:27+00:00,916298883,Morning Ride,7.1,153.6,-5.8,,True,40,6.7,55.675814,12.592752
2017-03-27 06:52:47+00:00,2017-03-27 06:53:28+00:00,916298883,Morning Ride,6.9,156.7,-7.2,,True,41,5.9,55.675837,12.592782
2017-03-27 06:52:47+00:00,2017-03-27 06:53:29+00:00,916298883,Morning Ride,6.1,164.6,-9.3,,True,42,6.1,55.675892,12.592862
2017-03-27 06:52:47+00:00,2017-03-27 06:53:30+00:00,916298883,Morning Ride,5.6,170.1,-9.4,,True,43,5.9,55.675928,12.592921
2017-03-27 06:52:47+00:00,2017-03-27 06:53:31+00:00,916298883,Morning Ride,5.1,175.2,-8.4,,True,44,5.7,55.675954,12.592988
2017-03-27 06:52:47+00:00,2017-03-27 06:53:32+00:00,916298883,Morning Ride,4.5,182.2,-5.9,,True,45,5.7,55.675983,12.593088
2017-03-27 06:52:47+00:00,2017-03-27 06:53:33+00:00,916298883,Morning Ride,4.0,189.6,-4.0,,True,46,6.6,55.676025,12.593179
2017-03-27 06:52:47+00:00,2017-03-27 06:53:34+00:00,916298883,Morning Ride,4.0,197.4,-1.8,,True,47,6.6,55.676065,12.593281
2017-03-27 06:52:47+00:00,2017-03-27 06:53:35+00:00,916298883,Morning Ride,4.0,202.5,0.0,,True,48,6.5,55.6761,12.593332
2017-03-27 06:52:47+00:00,2017-03-27 06:53:36+00:00,916298883,Morning Ride,4.0,209.9,0.0,,True,49,6.9,55.676148,12.593415
2017-03-27 06:52:47+00:00,2017-03-27 06:53:37+00:00,916298883,Morning Ride,4.0,215.2,0.0,,True,50,6.6,55.676172,12.593488
2017-03-27 06:52:47+00:00,2017-03-27 06:53:38+00:00,916298883,Morning Ride,4.0,222.8,-0.4,,True,51,6.6,55.676211,12.593587
2017-03-27 06:52:47+00:00,2017-03-27 06:53:39+00:00,916298883,Morning Ride,4.0,229.6,-0.8,,True,52,6.4,55.67625,12.59367
2017-03-27 06:52:47+00:00,2017-03-27 06:53:40+00:00,916298883,Morning Ride,3.9,235.9,-0.8,,True,53,6.7,55.676278,12.593759
2017-03-27 06:52:47+00:00,2017-03-27 06:53:41+00:00,916298883,Morning Ride,3.8,240.8,-0.8,,True,54,6.2,55.676299,12.593828
2017-03-27 06:52:47+00:00,2017-03-27 06:53:42+00:00,916298883,Morning Ride,3.8,248.4,-0.8,,True,55,6.6,55.676353,12.5939
2017-03-27 06:52:47+00:00,2017-03-27 06:53:43+00:00,916298883,Morning Ride,3.8,254.7,-0.4,,True,56,6.4,55.676388,12.59398
2017-03-27 06:52:47+00:00,2017-03-27 06:53:44+00:00,916298883,Morning Ride,3.7,261.1,0.0,,True,57,6.3,55.67642,12.594064
2017-03-27 06:52:47+00:00,2017-03-27 06:53:45+00:00,916298883,Morning Ride,3.7,268.6,0.4,,True,58,6.5,55.676431,12.594183
2017-03-27 06:52:47+00:00,2017-03-27 06:53:46+00:00,916298883,Morning Ride,3.8,275.7,1.0,,True,59,7.0,55.676462,12.594282
2017-03-27 06:52:47+00:00,2017-03-27 06:53:47+00:00,916298883,Morning Ride,3.9,283.2,0.9,,True,60,7.0,55.676493,12.594387
2017-03-27 06:52:47+00:00,2017-03-27 06:53:48+00:00,916298883,Morning Ride,4.0,292.5,0.3,,True,61,7.6,55.676496,12.594536
2017-03-27 06:52:47+00:00,2017-03-27 06:53:49+00:00,916298883,Morning Ride,4.0,301.5,-0.6,,True,62,8.1,55.676544,12.59465
2017-03-27 06:52:47+00:00,2017-03-27 06:53:50+00:00,916298883,Morning Ride,3.9,309.3,-1.5,,True,63,8.1,55.676602,12.59472
2017-03-27 06:52:47+00:00,2017-03-27 06:53:51+00:00,916298883,Morning Ride,3.7,316.6,-2.2,,True,64,8.2,55.676627,12.594828
2017-03-27 06:52:47+00:00,2017-03-27 06:53:53+00:00,916298883,Morning Ride,3.4,332.2,-2.2,,True,66,7.9,55.676713,12.595026
2017-03-27 06:52:47+00:00,2017-03-27 06:53:55+00:00,916298883,Morning Ride,3.0,347.1,-2.3,,True,68,7.6,55.676742,12.595257
2017-03-27 06:52:47+00:00,2017-03-27 06:53:57+00:00,916298883,Morning Ride,2.8,358.7,-2.5,,True,70,7.0,55.676767,12.595437
2017-03-27 06:52:47+00:00,2017-03-27 06:53:59+00:00,916298883,Morning Ride,2.4,372.9,-1.8,,True,72,6.8,55.67676,12.595663
2017-03-27 06:52:47+00:00,2017-03-27 06:54:01+00:00,916298883,Morning Ride,2.0,388.1,-1.4,,True,74,6.8,55.67677,12.595904
2017-03-27 06:52:47+00:00,2017-03-27 06:54:03+00:00,916298883,Morning Ride,2.0,401.5,-1.2,,True,76,7.1,55.676829,12.596091
2017-03-27 06:52:47+00:00,2017-03-27 06:54:05+00:00,916298883,Morning Ride,2.0,416.7,-1.1,,True,78,7.3,55.676882,12.596314
2017-03-27 06:52:47+00:00,2017-03-27 06:54:07+00:00,916298883,Morning Ride,1.7,430.1,-1.5,,True,80,7.0,55.676976,12.59645
2017-03-27 06:52:47+00:00,2017-03-27 06:54:09+00:00,916298883,Morning Ride,1.4,442.7,-1.8,,True,82,6.9,55.677062,12.596578
2017-03-27 06:52:47+00:00,2017-03-27 06:54:11+00:00,916298883,Morning Ride,1.1,459.9,-1.2,,True,84,7.2,55.677186,12.596744
2017-03-27 06:52:47+00:00,2017-03-27 06:54:13+00:00,916298883,Morning Ride,1.0,472.2,-0.7,,True,86,7.0,55.677264,12.596883
2017-03-27 06:52:47+00:00,2017-03-27 06:54:15+00:00,916298883,Morning Ride,1.0,486.4,0.2,,True,88,7.3,55.677357,12.597039
2017-03-27 06:52:47+00:00,2017-03-27 06:54:17+00:00,916298883,Morning Ride,1.0,500.0,1.5,,True,90,6.7,55.677439,12.597199
2017-03-27 06:52:47+00:00,2017-03-27 06:54:19+00:00,916298883,Morning Ride,1.2,513.3,1.7,,True,92,6.8,55.677521,12.597354
2017-03-27 06:52:47+00:00,2017-03-27 06:54:21+00:00,916298883,Morning Ride,1.8,527.1,2.4,,True,94,6.8,55.677617,12.597493
2017-03-27 06:52:47+00:00,2017-03-27 06:54:22+00:00,916298883,Morning Ride,1.8,532.7,2.9,,True,95,6.5,55.677636,12.597575
2017-03-27 06:52:47+00:00,2017-03-27 06:54:23+00:00,916298883,Morning Ride,1.9,538.1,3.1,,True,96,6.4,55.67768,12.597615
2017-03-27 06:52:47+00:00,2017-03-27 06:54:24+00:00,916298883,Morning Ride,2.1,544.0,5.2,,True,97,6.1,55.677718,12.597678
2017-03-27 06:52:47+00:00,2017-03-27 06:54:25+00:00,916298883,Morning Ride,2.5,549.5,9.7,,True,98,6.0,55.67775,12.597746
2017-03-27 06:52:47+00:00,2017-03-27 06:54:26+00:00,916298883,Morning Ride,2.9,553.7,11.4,,True,99,5.3,55.677771,12.597801
2017-03-27 06:52:47+00:00,2017-03-27 06:54:27+00:00,916298883,Morning Ride,3.7,556.7,9.6,,True,100,4.8,55.677791,12.597835
2017-03-27 06:52:47+00:00,2017-03-27 06:54:29+00:00,916298883,Morning Ride,4.0,560.6,6.5,,True,102,3.3,55.677821,12.597865
2017-03-27 06:52:47+00:00,2017-03-27 06:54:31+00:00,916298883,Morning Ride,4.0,565.2,1.7,,True,104,2.3,55.677857,12.597827
2017-03-27 06:52:47+00:00,2017-03-27 06:54:33+00:00,916298883,Morning Ride,4.0,570.5,0.0,,True,106,2.3,55.677898,12.597785
2017-03-27 06:52:47+00:00,2017-03-27 06:54:34+00:00,916298883,Morning Ride,4.0,573.9,0.0,,True,107,2.7,55.677921,12.597749
2017-03-27 06:52:47+00:00,2017-03-27 06:54:35+00:00,916298883,Morning Ride,4.0,577.4,5.4,,True,108,2.8,55.677941,12.597705
2017-03-27 06:52:47+00:00,2017-03-27 06:54:36+00:00,916298883,Morning Ride,4.0,581.6,7.9,,True,109,3.3,55.677964,12.597651
2017-03-27 06:52:47+00:00,2017-03-27 06:54:37+00:00,916298883,Morning Ride,4.9,587.2,9.6,,True,110,3.7,55.677996,12.597583
2017-03-27 06:52:47+00:00,2017-03-27 06:54:38+00:00,916298883,Morning Ride,5.5,592.8,8.8,,True,111,4.5,55.678024,12.59751
2017-03-27 06:52:47+00:00,2017-03-27 06:54:39+00:00,916298883,Morning Ride,6.0,598.3,5.1,,True,112,4.9,55.67805,12.597434
2017-03-27 06:52:47+00:00,2017-03-27 06:54:40+00:00,916298883,Morning Ride,6.0,604.3,2.9,,True,113,5.4,55.678079,12.597354
2017-03-27 06:52:47+00:00,2017-03-27 06:54:41+00:00,916298883,Morning Ride,6.1,610.9,0.8,,True,114,5.9,55.678113,12.597269
2017-03-27 06:52:47+00:00,2017-03-27 06:54:42+00:00,916298883,Morning Ride,6.2,617.1,0.8,,True,115,6.0,55.678134,12.597175
2017-03-27 06:52:47+00:00,2017-03-27 06:54:43+00:00,916298883,Morning Ride,6.2,623.5,0.8,,True,116,6.1,55.678165,12.597091
2017-03-27 06:52:47+00:00,2017-03-27 06:54:44+00:00,916298883,Morning Ride,6.2,629.8,0.8,,True,117,6.3,55.678196,12.597006
2017-03-27 06:52:47+00:00,2017-03-27 06:54:45+00:00,916298883,Morning Ride,6.3,636.5,1.9,,True,118,6.4,55.678225,12.596912
2017-03-27 06:52:47+00:00,2017-03-27 06:54:46+00:00,916298883,Morning Ride,6.4,643.4,3.0,,True,119,6.5,55.678253,12.596814
2017-03-27 06:52:47+00:00,2017-03-27 06:54:47+00:00,916298883,Morning Ride,6.7,650.3,4.2,,True,120,6.6,55.67828,12.596714
2017-03-27 06:52:47+00:00,2017-03-27 06:54:48+00:00,916298883,Morning Ride,7.0,656.6,5.4,,True,121,6.6,55.678298,12.596621
2017-03-27 06:52:47+00:00,2017-03-27 06:54:49+00:00,916298883,Morning Ride,7.4,662.4,5.8,,True,122,6.5,55.678312,12.596531
2017-03-27 06:52:47+00:00,2017-03-27 06:54:50+00:00,916298883,Morning Ride,7.7,667.3,4.3,,True,123,6.2,55.678324,12.596456
2017-03-27 06:52:47+00:00,2017-03-27 06:54:51+00:00,916298883,Morning Ride,8.0,672.9,0.5,,True,124,5.9,55.678338,12.59637
2017-03-27 06:52:47+00:00,2017-03-27 06:54:52+00:00,916298883,Morning Ride,7.9,677.3,-4.8,,True,125,5.4,55.678349,12.596302
2017-03-27 06:52:47+00:00,2017-03-27 06:54:53+00:00,916298883,Morning Ride,7.5,682.4,-14.2,,True,126,5.2,55.678365,12.596226
2017-03-27 06:52:47+00:00,2017-03-27 06:54:54+00:00,916298883,Morning Ride,6.7,688.2,-21.4,,True,127,5.2,55.678383,12.59614
2017-03-27 06:52:47+00:00,2017-03-27 06:54:55+00:00,916298883,Morning Ride,5.0,694.0,-26.5,,True,128,5.3,55.678399,12.596051
2017-03-27 06:52:47+00:00,2017-03-27 06:54:56+00:00,916298883,Morning Ride,3.1,699.7,-45.0,,True,129,5.4,55.678413,12.595964
2017-03-27 06:52:47+00:00,2017-03-27 06:54:57+00:00,916298883,Morning Ride,1.7,704.3,-35.4,,True,130,5.4,55.678422,12.595892
2017-03-27 06:52:47+00:00,2017-03-27 06:54:59+00:00,916298883,Morning Ride,-4.5,713.1,-10.2,,True,132,5.0,55.678435,12.595753
2017-03-27 06:52:47+00:00,2017-03-27 06:55:00+00:00,916298883,Morning Ride,-4.3,720.3,-0.8,,True,133,5.3,55.678446,12.59564
2017-03-27 06:52:47+00:00,2017-03-27 06:55:01+00:00,916298883,Morning Ride,0.5,725.3,26.0,,True,134,5.1,55.678447,12.595561
2017-03-27 06:52:47+00:00,2017-03-27 06:55:02+00:00,916298883,Morning Ride,1.5,730.2,20.3,,True,135,5.2,55.678445,12.595482
2017-03-27 06:52:47+00:00,2017-03-27 06:55:03+00:00,916298883,Morning Ride,1.1,734.6,-2.2,,True,136,5.1,55.678442,12.595413
2017-03-27 06:52:47+00:00,2017-03-27 06:55:05+00:00,916298883,Morning Ride,0.0,741.5,-6.5,,True,138,4.2,55.678452,12.595304
2017-03-27 06:52:47+00:00,2017-03-27 06:55:06+00:00,916298883,Morning Ride,0.0,748.5,-6.5,,True,139,4.6,55.678465,12.595195
2017-03-27 06:52:47+00:00,2017-03-27 06:55:07+00:00,916298883,Morning Ride,0.0,753.4,-6.5,,True,140,4.6,55.678473,12.595117
2017-03-27 06:52:47+00:00,2017-03-27 06:55:08+00:00,916298883,Morning Ride,-29.2,758.0,-6.5,,True,141,4.7,55.678478,12.595045
2017-03-27 06:52:47+00:00,2017-03-27 06:55:09+00:00,916298883,Morning Ride,-77.5,763.1,-6.5,,True,142,4.8,55.678491,12.594967
2017-03-27 06:52:47+00:00,2017-03-27 06:55:10+00:00,916298883,Morning Ride,-78.7,768.1,-6.5,,True,143,5.3,55.678503,12.59489
2017-03-27 06:52:47+00:00,2017-03-27 06:55:11+00:00,916298883,Morning Ride,-67.9,772.9,-6.5,,True,144,4.9,55.678511,12.594815
2017-03-27 06:52:47+00:00,2017-03-27 06:55:12+00:00,916298883,Morning Ride,-57.8,777.1,-6.5,,True,145,4.7,55.678521,12.59475
2017-03-27 06:52:47+00:00,2017-03-27 06:55:13+00:00,916298883,Morning Ride,-43.7,782.8,-6.5,,True,146,5.0,55.678534,12.594663
2017-03-27 06:52:47+00:00,2017-03-27 06:55:14+00:00,916298883,Morning Ride,-25.6,789.2,-6.5,,True,147,5.2,55.678549,12.594563
2017-03-27 06:52:47+00:00,2017-03-27 06:55:15+00:00,916298883,Morning Ride,-11.1,794.4,-6.5,,True,148,5.3,55.67856,12.594483
2017-03-27 06:52:47+00:00,2017-03-27 06:55:16+00:00,916298883,Morning Ride,0.1,799.4,-6.5,,True,149,5.3,55.678571,12.594405
2017-03-27 06:52:47+00:00,2017-03-27 06:55:17+00:00,916298883,Morning Ride,-0.4,805.6,43.3,,True,150,5.7,55.678589,12.594311
2017-03-27 06:52:47+00:00,2017-03-27 06:55:18+00:00,916298883,Morning Ride,-1.1,811.6,-0.8,,True,151,5.8,55.678618,12.594231
2017-03-27 06:52:47+00:00,2017-03-27 06:55:19+00:00,916298883,Morning Ride,-1.0,817.7,3.1,,True,152,5.7,55.678649,12.59415
2017-03-27 06:52:47+00:00,2017-03-27 06:55:20+00:00,916298883,Morning Ride,-0.1,823.9,6.0,,True,153,5.9,55.678681,12.594069
2017-03-27 06:52:47+00:00,2017-03-27 06:55:21+00:00,916298883,Morning Ride,0.4,831.3,4.2,,True,154,6.4,55.678706,12.593961
2017-03-27 06:52:47+00:00,2017-03-27 06:55:22+00:00,916298883,Morning Ride,0.5,838.2,0.3,,True,155,6.5,55.678729,12.593859
2017-03-27 06:52:47+00:00,2017-03-27 06:55:23+00:00,916298883,Morning Ride,0.2,846.0,-1.4,,True,156,6.9,55.67876,12.593746
2017-03-27 06:52:47+00:00,2017-03-27 06:55:24+00:00,916298883,Morning Ride,0.0,853.0,2.3,,True,157,7.1,55.67879,12.593649
2017-03-27 06:52:47+00:00,2017-03-27 06:55:25+00:00,916298883,Morning Ride,0.0,860.6,6.7,,True,158,7.3,55.678818,12.593539
2017-03-27 06:52:47+00:00,2017-03-27 06:55:26+00:00,916298883,Morning Ride,1.2,868.0,10.4,,True,159,7.3,55.678858,12.593444
2017-03-27 06:52:47+00:00,2017-03-27 06:55:27+00:00,916298883,Morning Ride,2.2,875.8,13.6,,True,160,7.5,55.678898,12.593342
2017-03-27 06:52:47+00:00,2017-03-27 06:55:28+00:00,916298883,Morning Ride,3.1,882.8,10.5,,True,161,7.4,55.678932,12.593248
2017-03-27 06:52:47+00:00,2017-03-27 06:55:29+00:00,916298883,Morning Ride,4.0,890.1,7.1,,True,162,7.4,55.678955,12.593139
2017-03-27 06:52:47+00:00,2017-03-27 06:55:30+00:00,916298883,Morning Ride,4.3,897.5,4.7,,True,163,7.4,55.678985,12.593033
2017-03-27 06:52:47+00:00,2017-03-27 06:55:31+00:00,916298883,Morning Ride,4.3,905.3,2.7,,True,164,7.5,55.679025,12.592932
2017-03-27 06:52:47+00:00,2017-03-27 06:55:32+00:00,916298883,Morning Ride,4.5,912.5,2.4,,True,165,7.3,55.67906,12.592835
2017-03-27 06:52:47+00:00,2017-03-27 06:55:33+00:00,916298883,Morning Ride,4.8,919.4,3.2,,True,166,7.3,55.679087,12.592735
2017-03-27 06:52:47+00:00,2017-03-27 06:55:34+00:00,916298883,Morning Ride,5.0,926.7,3.2,,True,167,7.3,55.679116,12.592631
2017-03-27 06:52:47+00:00,2017-03-27 06:55:35+00:00,916298883,Morning Ride,5.2,933.5,3.2,,True,168,7.2,55.679144,12.592533
2017-03-27 06:52:47+00:00,2017-03-27 06:55:36+00:00,916298883,Morning Ride,5.4,940.9,2.9,,True,169,7.1,55.679172,12.592427
2017-03-27 06:52:47+00:00,2017-03-27 06:55:37+00:00,916298883,Morning Ride,5.7,947.7,3.0,,True,170,7.0,55.679197,12.592327
2017-03-27 06:52:47+00:00,2017-03-27 06:55:38+00:00,916298883,Morning Ride,5.8,954.0,3.1,,True,171,6.9,55.679223,12.59224
2017-03-27 06:52:47+00:00,2017-03-27 06:55:39+00:00,916298883,Morning Ride,6.0,960.4,2.8,,True,172,6.7,55.679249,12.592149
2017-03-27 06:52:47+00:00,2017-03-27 06:55:40+00:00,916298883,Morning Ride,6.2,966.7,3.2,,True,173,6.6,55.679278,12.592061
2017-03-27 06:52:47+00:00,2017-03-27 06:55:41+00:00,916298883,Morning Ride,6.4,972.4,3.3,,True,174,6.3,55.679299,12.591979
2017-03-27 06:52:47+00:00,2017-03-27 06:55:42+00:00,916298883,Morning Ride,6.6,978.7,3.4,,True,175,6.2,55.679323,12.591887
2017-03-27 06:52:47+00:00,2017-03-27 06:55:43+00:00,916298883,Morning Ride,6.8,984.8,3.1,,True,176,6.2,55.679347,12.591801
2017-03-27 06:52:47+00:00,2017-03-27 06:55:44+00:00,916298883,Morning Ride,7.0,990.4,3.2,,True,177,6.0,55.679365,12.591717
2017-03-27 06:52:47+00:00,2017-03-27 06:55:45+00:00,916298883,Morning Ride,7.1,995.2,3.1,,True,178,5.7,55.679378,12.591643
2017-03-27 06:52:47+00:00,2017-03-27 06:55:46+00:00,916298883,Morning Ride,7.3,1000.4,3.0,,True,179,5.6,55.679396,12.591568
2017-03-27 06:52:47+00:00,2017-03-27 06:55:47+00:00,916298883,Morning Ride,7.4,1004.0,3.0,,True,180,5.1,55.679407,12.591514
2017-03-27 06:52:47+00:00,2017-03-27 06:55:48+00:00,916298883,Morning Ride,7.5,1007.1,2.7,,True,181,4.5,55.679425,12.591475
2017-03-27 06:52:47+00:00,2017-03-27 06:55:50+00:00,916298883,Morning Ride,7.6,1011.8,2.8,,True,183,3.3,55.679453,12.591419
2017-03-27 06:52:47+00:00,2017-03-27 06:55:53+00:00,916298883,Morning Ride,7.7,1015.2,2.4,,True,186,1.6,55.679461,12.591366
2017-03-27 06:52:47+00:00,2017-03-27 06:56:23+00:00,916298883,Morning Ride,7.8,1018.4,2.5,,False,216,0.2,55.679457,12.591317
2017-03-27 06:52:47+00:00,2017-03-27 06:56:25+00:00,916298883,Morning Ride,7.9,1023.8,1.2,,True,218,0.3,55.679482,12.591244
2017-03-27 06:52:47+00:00,2017-03-27 06:56:26+00:00,916298883,Morning Ride,8.0,1027.5,0.0,,True,219,0.4,55.6795,12.591193
2017-03-27 06:52:47+00:00,2017-03-27 06:56:27+00:00,916298883,Morning Ride,7.9,1031.8,-1.7,,True,220,0.5,55.679515,12.59113
2017-03-27 06:52:47+00:00,2017-03-27 06:56:28+00:00,916298883,Morning Ride,7.8,1036.4,-2.5,,True,221,0.5,55.679533,12.591063
2017-03-27 06:52:47+00:00,2017-03-27 06:56:29+00:00,916298883,Morning Ride,7.6,1041.6,-2.4,,True,222,3.9,55.679551,12.590986
2017-03-27 06:52:47+00:00,2017-03-27 06:56:30+00:00,916298883,Morning Ride,7.5,1047.2,-2.2,,True,223,4.7,55.679572,12.590906
2017-03-27 06:52:47+00:00,2017-03-27 06:56:31+00:00,916298883,Morning Ride,7.4,1052.9,-1.7,,True,224,5.1,55.679594,12.590824
2017-03-27 06:52:47+00:00,2017-03-27 06:56:32+00:00,916298883,Morning Ride,7.3,1059.2,-1.2,,True,225,5.5,55.679627,12.590742
2017-03-27 06:52:47+00:00,2017-03-27 06:56:33+00:00,916298883,Morning Ride,7.2,1065.0,-1.2,,True,226,5.7,55.679644,12.590654
2017-03-27 06:52:47+00:00,2017-03-27 06:56:34+00:00,916298883,Morning Ride,7.2,1071.3,-1.2,,True,227,5.9,55.679666,12.590563
2017-03-27 06:52:47+00:00,2017-03-27 06:56:35+00:00,916298883,Morning Ride,7.1,1077.2,-0.8,,True,228,6.0,55.679687,12.590475
2017-03-27 06:52:47+00:00,2017-03-27 06:56:36+00:00,916298883,Morning Ride,7.0,1083.5,-0.8,,True,229,6.1,55.679711,12.590384
2017-03-27 06:52:47+00:00,2017-03-27 06:56:37+00:00,916298883,Morning Ride,7.0,1090.1,-0.8,,True,230,6.2,55.679737,12.59029
2017-03-27 06:52:47+00:00,2017-03-27 06:56:38+00:00,916298883,Morning Ride,7.0,1096.6,-0.4,,True,231,6.3,55.679766,12.5902
2017-03-27 06:52:47+00:00,2017-03-27 06:56:39+00:00,916298883,Morning Ride,6.9,1103.2,-0.4,,True,232,6.4,55.679792,12.590105
2017-03-27 06:52:47+00:00,2017-03-27 06:56:40+00:00,916298883,Morning Ride,6.9,1109.7,-0.4,,True,233,6.5,55.679821,12.590015
2017-03-27 06:52:47+00:00,2017-03-27 06:56:41+00:00,916298883,Morning Ride,6.9,1116.5,-0.4,,True,234,6.6,55.679854,12.589925
2017-03-27 06:52:47+00:00,2017-03-27 06:56:42+00:00,916298883,Morning Ride,6.9,1123.3,-0.4,,True,235,6.6,55.679881,12.589826
2017-03-27 06:52:47+00:00,2017-03-27 06:56:43+00:00,916298883,Morning Ride,6.8,1130.0,0.0,,True,236,6.7,55.679911,12.589735
2017-03-27 06:52:47+00:00,2017-03-27 06:56:44+00:00,916298883,Morning Ride,6.8,1136.2,0.0,,True,237,6.6,55.67994,12.589649
2017-03-27 06:52:47+00:00,2017-03-27 06:56:45+00:00,916298883,Morning Ride,6.9,1142.7,0.4,,True,238,6.6,55.679962,12.589553
2017-03-27 06:52:47+00:00,2017-03-27 06:56:46+00:00,916298883,Morning Ride,6.9,1148.9,0.4,,True,239,6.5,55.679966,12.589454
2017-03-27 06:52:47+00:00,2017-03-27 06:56:47+00:00,916298883,Morning Ride,6.9,1155.5,0.0,,True,240,6.4,55.679987,12.589357
2017-03-27 06:52:47+00:00,2017-03-27 06:56:48+00:00,916298883,Morning Ride,6.9,1162.6,0.4,,True,241,6.5,55.680022,12.589262
2017-03-27 06:52:47+00:00,2017-03-27 06:56:49+00:00,916298883,Morning Ride,6.9,1169.1,0.4,,True,242,6.6,55.68005,12.58917
2017-03-27 06:52:47+00:00,2017-03-27 06:56:50+00:00,916298883,Morning Ride,7.0,1175.9,0.8,,True,243,6.6,55.680085,12.589082
2017-03-27 06:52:47+00:00,2017-03-27 06:56:51+00:00,916298883,Morning Ride,7.0,1182.3,1.2,,True,244,6.7,55.680099,12.588982
2017-03-27 06:52:47+00:00,2017-03-27 06:56:52+00:00,916298883,Morning Ride,7.1,1188.5,1.1,,True,245,6.6,55.680123,12.588893
